iter	Accuracy	MultiClass
879	0.8275862069	0.4106460477
880	0.8275862069	0.410548833
881	0.8275862069	0.4102247789
882	0.8275862069	0.4099150622
883	0.8275862069	0.4102036807
884	0.8275862069	0.4101350512
885	0.8275862069	0.4101386582
886	0.8275862069	0.4101744884
887	0.8275862069	0.410337466
888	0.8275862069	0.4100761564
889	0.8275862069	0.410191798
890	0.8275862069	0.4104280797
891	0.8275862069	0.4102750083
892	0.8275862069	0.4101280377
893	0.8275862069	0.4100789558
894	0.8275862069	0.4098621821
895	0.8275862069	0.4098851661
896	0.8275862069	0.4099858282
897	0.8275862069	0.4101736605
898	0.8275862069	0.4096055951
899	0.8275862069	0.4093248826
900	0.8275862069	0.409571592
901	0.8275862069	0.4099361936
902	0.8275862069	0.409726739
903	0.8275862069	0.4096713013
904	0.8275862069	0.4099079891
905	0.8275862069	0.4098429693
906	0.8275862069	0.4098203597
907	0.8275862069	0.4098219114
908	0.8275862069	0.4095970842
909	0.8275862069	0.4094886268
910	0.8275862069	0.4094427256
911	0.8275862069	0.4095459211
912	0.8275862069	0.4093309378
913	0.8275862069	0.4091831495
914	0.8275862069	0.4091209823
915	0.8275862069	0.4092409768
916	0.8275862069	0.4089368054
917	0.8275862069	0.4090161454
918	0.8275862069	0.4091485919
919	0.8275862069	0.4090819039
920	0.8275862069	0.4089378584
921	0.8275862069	0.4088729509
922	0.8275862069	0.4086581673
923	0.8275862069	0.4085387838
924	0.8275862069	0.4083403632
925	0.8275862069	0.4082366152
926	0.8275862069	0.4081792511
927	0.8275862069	0.408099239
928	0.8275862069	0.4078032528
929	0.8275862069	0.4079314922
930	0.8275862069	0.4076306062
931	0.8275862069	0.4077772942
932	0.8275862069	0.4079437304
933	0.8275862069	0.4078897904
934	0.8275862069	0.408214138
935	0.8275862069	0.4082682543
936	0.8275862069	0.408375445
937	0.8275862069	0.4085783965
938	0.8275862069	0.4087200819
939	0.8275862069	0.4087107904
940	0.8275862069	0.4084888126
941	0.8275862069	0.4084919325
942	0.8275862069	0.4087320942
943	0.8275862069	0.4086903105
944	0.8275862069	0.4088774767
945	0.8275862069	0.4089106797
946	0.8275862069	0.4089293833
947	0.8275862069	0.4087841425
948	0.8275862069	0.4083951914
949	0.8275862069	0.4082349321
950	0.8275862069	0.4083190022
951	0.8275862069	0.4081327898
952	0.8275862069	0.4083544234
953	0.8275862069	0.4083504227
954	0.8275862069	0.4085194744
955	0.8275862069	0.4085167904
956	0.8275862069	0.4085997107
957	0.8275862069	0.408592638
958	0.8275862069	0.4084627608
959	0.8275862069	0.4085166322
960	0.8275862069	0.4082477683
961	0.8275862069	0.408089929
962	0.8275862069	0.4082398312
963	0.8275862069	0.4084160092
964	0.8275862069	0.4080898926
965	0.8275862069	0.4083236915
966	0.8275862069	0.4083358961
967	0.8275862069	0.4084403361
968	0.8275862069	0.4083732469
969	0.8275862069	0.4082645493
970	0.8275862069	0.4083092276
971	0.8275862069	0.408445924
972	0.8275862069	0.4084036596
973	0.8275862069	0.4083535294
974	0.8275862069	0.4082777658
975	0.8275862069	0.408305762
976	0.8275862069	0.4084444819
977	0.8275862069	0.4083786298
978	0.8275862069	0.4083472466
979	0.8275862069	0.4084595574
980	0.8275862069	0.4083776697
981	0.8275862069	0.4083405252
982	0.8275862069	0.4084357425
983	0.8275862069	0.4083229447
984	0.8275862069	0.4081643837
985	0.8275862069	0.4084975895
986	0.8275862069	0.4084295242
987	0.8275862069	0.4084331366
988	0.8275862069	0.4085029815
989	0.8275862069	0.4085757539
990	0.8275862069	0.4085939764
991	0.8275862069	0.4086724927
992	0.8275862069	0.4087615689
993	0.8275862069	0.4087929412
994	0.8275862069	0.4091392206
995	0.8275862069	0.4088495208
996	0.8275862069	0.4089535819
997	0.8275862069	0.408992076
998	0.8275862069	0.4088811837
999	0.8275862069	0.4088422465
